0	0	46.7193376000000	-0.728815000000000	-0.676923000000000	0.102982000000000
0	1.81229000000000	43.6669434000000	-0.721398000000000	-0.663992000000000	0.0588730000000000
0	4.07352500000000	45.9725522000000	-0.731965000000000	-0.660889000000000	0.0928720000000000
0	6.25307360000000	43.8493408000000	-0.728063000000000	-0.648636000000000	0.0623630000000000
0	8.16452520000000	45.7693522000000	-0.736902000000000	-0.645952000000000	0.0906810000000000
0.00132080000000000	10.4484170000000	46.7240366000000	-0.742276000000000	-0.639829000000000	0.108929000000000
0	12.0099074000000	44.1491624000000	-0.736909000000000	-0.628866000000000	0.0678090000000000
0	14.5569178000000	43.3122070000000	-0.737679000000000	-0.618052000000000	0.0561000000000000
0	16.1089594000000	44.0425586000000	-0.742170000000000	-0.614106000000000	0.0670260000000000
0	18.6638438000000	43.5419754000000	-0.744041000000000	-0.603981000000000	0.0602160000000000
0	20.6885286000000	46.3495390000000	-0.755912000000000	-0.602787000000000	0.101481000000000
0	22.3890078000000	45.5833226000000	-0.755754000000000	-0.595125000000000	0.0906420000000000
0	24.7552464000000	43.8650634000000	-0.753420000000000	-0.583074000000000	0.0660650000000000
0	26.8828774000000	45.6045570000000	-0.761969000000000	-0.579238000000000	0.0917950000000000
0	28.5753302000000	43.5968648000000	-0.757775000000000	-0.568959000000000	0.0628760000000000
0	30.4713894000000	45.7641960000000	-0.767395000000000	-0.566856000000000	0.0947930000000000
0	32.9527408000000	45.1828408000000	-0.768904000000000	-0.556820000000000	0.0867930000000000
0	35.1610930000000	45.6080876000000	-0.773303000000000	-0.549897000000000	0.0934000000000000
0	37.2567200000000	44.1189872000000	-0.771342000000000	-0.539293000000000	0.0721090000000000
0	38.9073898000000	44.2227716000000	-0.773936000000000	-0.533662000000000	0.0739310000000000
0	40.7370788000000	46.0053436000000	-0.782218000000000	-0.530975000000000	0.100232000000000
0.0330962000000000	42.7559216000000	46.8356696000000	-0.780997000000000	-0.524578000000000	0.142210000000000
0	45.0265292000000	43.6846726000000	-0.780561000000000	-0.510821000000000	0.0672430000000000
0	47.0818210000000	45.9430882000000	-0.790694000000000	-0.508348000000000	0.100517000000000
0.0330708000000000	49.0904530000000	46.8358220000000	-0.788752000000000	-0.502141000000000	0.147753000000000
0	51.1915156000000	45.4174352000000	-0.794611000000000	-0.492658000000000	0.0936330000000000
0	53.3524460000000	45.9080616000000	-0.799157000000000	-0.486042000000000	0.101184000000000
0.0935228000000000	55.3200570000000	47.0437210000000	-0.794459000000000	-0.479690000000000	0.159414000000000
0	57.5621912000000	45.7513182000000	-0.804407000000000	-0.470783000000000	0.0996910000000000
0	59.7002616000000	45.6329034000000	-0.806947000000000	-0.462951000000000	0.0983690000000000
0	61.7742478000000	45.3064880000000	-0.808725000000000	-0.454902000000000	0.0940040000000000
0	63.8759200000000	44.4058548000000	-0.808680000000000	-0.445531000000000	0.0812840000000000
0	65.9218138000000	44.2367416000000	-0.810930000000000	-0.437918000000000	0.0792050000000000
0	67.1856162000000	44.5439038000000	-0.813655000000000	-0.434092000000000	0.0839150000000000
0	69.6317378000000	43.4435250000000	-0.813433000000000	-0.423074000000000	0.0683510000000000
0.161290000000000	71.9448142000000	47.2787218000000	-0.807421000000000	-0.424322000000000	0.189933000000000
0	73.7419658000000	44.6946020000000	-0.823111000000000	-0.411169000000000	0.0873410000000000
0.00947420000000000	75.9765816000000	46.7529672000000	-0.826813000000000	-0.407197000000000	0.145673000000000
0	77.5282930000000	45.6100688000000	-0.831257000000000	-0.399696000000000	0.101383000000000
0	80.3311322000000	45.6062334000000	-0.835078000000000	-0.389751000000000	0.101853000000000
0	82.0510424000000	45.2110348000000	-0.836149000000000	-0.382811000000000	0.0964210000000000
0	84.4712052000000	44.7288412000000	-0.837896000000000	-0.373203000000000	0.0898540000000000
0	86.2039678000000	45.8965554000000	-0.844052000000000	-0.369549000000000	0.107183000000000
0	88.3860818000000	45.0965824000000	-0.844443000000000	-0.360107000000000	0.0959440000000000
0.159461200000000	90.4567152000000	47.2723718000000	-0.835040000000000	-0.355060000000000	0.197489000000000
0	92.3999422000000	43.9920380000000	-0.846352000000000	-0.343523000000000	0.0806130000000000
0	94.0027584000000	45.8096620000000	-0.854437000000000	-0.341715000000000	0.107382000000000
0.316280800000000	96.7325218000000	47.8130362000000	-0.921287000000000	-0.0914670000000000	0.277550000000000
0	98.3924626000000	43.6927752000000	-0.853578000000000	-0.321640000000000	0.0773800000000000
0	100.616334200000	45.4574656000000	-0.862341000000000	-0.317517000000000	0.103495000000000
0	102.924000400000	44.1297822000000	-0.861193000000000	-0.306505000000000	0.0845940000000000
0.0309880000000000	104.425292800000	46.8292180000000	-0.856188000000000	-0.305678000000000	0.197102000000000
0.0865632000000000	106.880964800000	47.0233248000000	-0.859243000000000	-0.295988000000000	0.201253000000000
0	108.441007400000	45.3185276000000	-0.872593000000000	-0.289480000000000	0.102940000000000
0	110.923832000000	46.7061550000000	-0.880487000000000	-0.283635000000000	0.123613000000000
0.0959866000000000	113.001247200000	47.0561416000000	-0.866690000000000	-0.274053000000000	0.207123000000000
0	115.195273800000	45.5814176000000	-0.882683000000000	-0.266094000000000	0.108037000000000
0	117.148914800000	44.7869818000000	-0.882779000000000	-0.257474000000000	0.0968350000000000
0	119.095926400000	46.6888576000000	-0.891608000000000	-0.254625000000000	0.124895000000000
0	120.803289000000	44.7981578000000	-0.887814000000000	-0.244542000000000	0.0976830000000000
0	123.258224400000	45.8903832000000	-0.894713000000000	-0.238167000000000	0.114050000000000
0	125.122381200000	44.0561222000000	-0.891316000000000	-0.227648000000000	0.0876890000000000
0	127.504672600000	43.1810414000000	-0.891737000000000	-0.217337000000000	0.0753930000000000
0	129.407869200000	43.7187086000000	-0.896083000000000	-0.211736000000000	0.0835800000000000
0.277698200000000	131.034231200000	47.6824040000000	-0.874725000000000	-0.215274000000000	0.255850000000000
0.0551434000000000	133.425641200000	46.9144096000000	-0.891636000000000	-0.202402000000000	0.223601000000000
0	135.252053600000	43.6886096000000	-0.903979000000000	-0.190952000000000	0.0842380000000000
0	137.602798200000	46.1895444000000	-0.915302000000000	-0.187948000000000	0.121099000000000
0	139.506248800000	45.1320408000000	-0.914477000000000	-0.178946000000000	0.106057000000000
0	141.764461200000	45.2826882000000	-0.918054000000000	-0.171261000000000	0.108674000000000
0.0163830000000000	143.679951400000	46.7775544000000	-0.915093000000000	-0.166902000000000	0.179133000000000
0	145.183987000000	44.1611258000000	-0.919095000000000	-0.156747000000000	0.0929840000000000
0	147.604124400000	44.4088266000000	-0.923208000000000	-0.148695000000000	0.0970450000000000
0.473583000000000	149.762921200000	48.3289864000000	-0.955303000000000	0.000244000000000000	0.295591000000000
0	151.756338600000	46.3401918000000	-0.935149000000000	-0.138091000000000	0.125949000000000
0	153.931289800000	45.0404230000000	-0.933910000000000	-0.127609000000000	0.107430000000000
0	155.876574200000	44.6421002000000	-0.935279000000000	-0.119864000000000	0.101995000000000
0.124358400000000	157.969051600000	47.1562430000000	-0.921603000000000	-0.114002000000000	0.248031000000000
