0	0	46.7193376000000	-0.728815000000000	-0.676923000000000	0.102982000000000
0.805180000000000	0	49.3678464000000	-0.672938000000000	-0.705336000000000	0.222838000000000
2.18993720000000	0	47.6972630000000	-0.634022000000000	-0.705565000000000	0.233017000000000
3.01866300000000	0	43.8545478000000	-0.647539000000000	-0.674104000000000	0.119793000000000
5.18274300000000	0	48.3454710000000	-0.560079000000000	-0.705855000000000	0.287724000000000
5.54596300000000	0	45.3131174000000	-0.591998000000000	-0.679965000000000	0.190035000000000
7.08256140000000	0	50.0481346000000	-0.347293000000000	-0.710217000000000	0.337172000000000
7.74354560000000	0	43.9490866000000	-0.535168000000000	-0.679451000000000	0.212781000000000
8.40902560000000	0	47.0726262000000	-0.493396000000000	-0.705061000000000	0.326689000000000
11.0104428000000	0	45.5830432000000	-0.462558000000000	-0.686491000000000	0.299917000000000
11.8263416000000	0	48.2502210000000	-0.382681000000000	-0.709046000000000	0.406895000000000
14.1261592000000	0	49.4082070000000	-0.0394360000000000	-0.709788000000000	0.432422000000000
14.6643344000000	0	46.5874608000000	-0.349408000000000	-0.705231000000000	0.424259000000000
16.7095932000000	0	44.4712598000000	-0.323042000000000	-0.690328000000000	0.394228000000000
17.1912026000000	0	48.0555554000000	-0.0482120000000000	-0.709758000000000	0.482914000000000
19.1027050000000	0	43.6115206000000	-0.263185000000000	-0.691102000000000	0.428109000000000
20.0714356000000	0	48.2316028000000	0.144383000000000	-0.709368000000000	0.517315000000000
21.4316564000000	0	45.3509380000000	-0.213284000000000	-0.697346000000000	0.498595000000000
22.5439478000000	0	49.2626904000000	0.383560000000000	-0.708950000000000	0.547545000000000
23.7616238000000	0	44.2312552000000	-0.154090000000000	-0.697497000000000	0.527466000000000
24.0031270000000	0	48.8287314000000	0.418943000000000	-0.708807000000000	0.567521000000000
25.0620276000000	0	47.9504756000000	0.379819000000000	-0.708884000000000	0.585012000000000
26.1209028000000	0	47.3997020000000	0.364933000000000	-0.708853000000000	0.603616000000000
26.7884148000000	0	43.8353454000000	-0.0806250000000000	-0.699949000000000	0.580387000000000
27.5685758000000	0	46.3210910000000	0.236644000000000	-0.709025000000000	0.639204000000000
28.3345382000000	0	46.2538318000000	0.275187000000000	-0.708970000000000	0.649334000000000
31.6736476000000	0	45.3885554000000	0.0629270000000000	-0.709054000000000	0.702341000000000
34.2135968000000	0	43.9488326000000	-0.175546000000000	-0.703968000000000	0.638365000000000
35.1280730000000	0	45.6049888000000	-0.138666000000000	-0.709054000000000	0.691385000000000
36.9160298000000	0	44.6188338000000	-0.254099000000000	-0.704073000000000	0.615662000000000
38.4802888000000	0	46.6392260000000	-0.264620000000000	-0.708873000000000	0.653816000000000
40.0633184000000	0	47.3390722000000	-0.303768000000000	-0.708894000000000	0.636549000000000
40.8516328000000	0	44.8330320000000	-0.237530000000000	-0.705011000000000	0.626801000000000
41.0898340000000	0	47.5636336000000	-0.311371000000000	-0.708876000000000	0.632046000000000
43.0886870000000	0	48.9447586000000	-0.352167000000000	-0.708821000000000	0.611189000000000
43.4571140000000	0	45.8018642000000	-0.223304000000000	-0.707921000000000	0.655304000000000
44.3271148000000	0	43.2418998000000	-0.229911000000000	-0.700912000000000	0.591160000000000
45.2455280000000	0	47.7379284000000	-0.304437000000000	-0.708872000000000	0.629628000000000
46.8793576000000	0	45.5144124000000	-0.210762000000000	-0.707426000000000	0.652890000000000
48.5233218000000	0	49.9794530000000	-0.310711000000000	-0.708627000000000	0.606925000000000
50.2505726000000	0	44.6873884000000	-0.200550000000000	-0.705433000000000	0.636618000000000
50.5538740000000	0	47.4831918000000	-0.275568000000000	-0.708894000000000	0.635272000000000
53.9672022000000	0	45.5267314000000	-0.182394000000000	-0.708082000000000	0.663413000000000
54.2184590000000	0	48.5251506000000	-0.286212000000000	-0.708717000000000	0.623264000000000
56.5826656000000	0	45.1474840000000	-0.173437000000000	-0.707262000000000	0.657492000000000
57.4014600000000	0	47.9949002000000	-0.257004000000000	-0.708821000000000	0.631046000000000
59.4518242000000	0	44.0917838000000	-0.166132000000000	-0.704592000000000	0.634655000000000
59.9204542000000	0	47.3714572000000	-0.231606000000000	-0.708889000000000	0.640209000000000
62.4708428000000	0	46.2035652000000	-0.185049000000000	-0.708899000000000	0.661338000000000
63.2106686000000	0	48.6645458000000	-0.151186000000000	-0.708682000000000	0.625289000000000
64.5680954000000	0	44.2386466000000	-0.145111000000000	-0.705448000000000	0.645776000000000
66.0015698000000	0	47.1304874000000	-0.197721000000000	-0.708896000000000	0.646393000000000
66.3911550000000	0	49.8546120000000	-0.0301150000000000	-0.708408000000000	0.616288000000000
67.1975288000000	0	43.9442606000000	-0.135764000000000	-0.704864000000000	0.642043000000000
68.7295552000000	0	46.9006936000000	-0.178926000000000	-0.708906000000000	0.650765000000000
69.9527938000000	0	43.8961530000000	-0.124945000000000	-0.704972000000000	0.644782000000000
71.2726286000000	0	48.9329730000000	0.00651300000000000	-0.708727000000000	0.623173000000000
72.5799158000000	0	46.7073742000000	-0.156267000000000	-0.708912000000000	0.655216000000000
74.5711488000000	0	44.7072004000000	-0.103297000000000	-0.707623000000000	0.672153000000000
75.6532904000000	0	47.4375734000000	-0.0376410000000000	-0.708777000000000	0.644541000000000
77.1276080000000	0	45.2145400000000	-0.0906210000000000	-0.708976000000000	0.683970000000000
79.4615124000000	0	47.8533206000000	0.0761880000000000	-0.708764000000000	0.636643000000000
80.5180508000000	0	43.8966356000000	-0.0827290000000000	-0.705901000000000	0.660012000000000
82.2763150000000	0	46.2031080000000	-0.0880600000000000	-0.708868000000000	0.667046000000000
84.1153766000000	0	43.8683908000000	-0.0684670000000000	-0.706139000000000	0.664471000000000
85.9332292000000	0	48.1312474000000	0.203584000000000	-0.708749000000000	0.634928000000000
86.5266748000000	0	45.4090786000000	-0.0560280000000000	-0.708978000000000	0.679400000000000
88.1239538000000	0	50.0760746000000	0.323701000000000	-0.708014000000000	0.627641000000000
89.5034024000000	0	45.1120002000000	-0.0444770000000000	-0.708973000000000	0.685329000000000
90.5651478000000	0	48.8271312000000	0.314566000000000	-0.708883000000000	0.631296000000000
91.8740352000000	0	43.8006490000000	-0.0377330000000000	-0.706632000000000	0.673916000000000
92.1421068000000	0	46.6311488000000	0.205160000000000	-0.708833000000000	0.654193000000000
93.7600614000000	0	47.3183712000000	0.285381000000000	-0.708789000000000	0.645117000000000
95.2892430000000	0	46.6686646000000	0.265656000000000	-0.708868000000000	0.653401000000000
95.3201802000000	0	46.3562192000000	0.239552000000000	-0.708854000000000	0.658216000000000
95.6074034000000	0	43.8314846000000	-0.0226950000000000	-0.707045000000000	0.680080000000000
98.0212416000000	0	45.5867262000000	0.210075000000000	-0.708889000000000	0.671821000000000
98.7721418000000	0	45.4243440000000	0.204550000000000	-0.708910000000000	0.674986000000000
101.954177600000	0	44.6458848000000	0.126879000000000	-0.708997000000000	0.693703000000000
105.651503200000	0	44.2271150000000	0.0327940000000000	-0.709027000000000	0.704418000000000
106.477968400000	0	43.8931558000000	-0.00792100000000000	-0.708116000000000	0.696385000000000
109.236052800000	0	44.2385958000000	-0.0508950000000000	-0.708911000000000	0.702207000000000
109.941690200000	0	44.3274958000000	-0.0628490000000000	-0.709036000000000	0.702366000000000
112.115930200000	0	43.5347872000000	-0.127758000000000	-0.705449000000000	0.659390000000000
113.198376600000	0	44.7649600000000	-0.122955000000000	-0.709068000000000	0.694337000000000
117.021559200000	0	45.6113896000000	-0.179287000000000	-0.708874000000000	0.682168000000000
120.876517200000	0	46.7611460000000	-0.221542000000000	-0.708875000000000	0.669638000000000
121.664171200000	0	45.0764148000000	-0.148387000000000	-0.708874000000000	0.681086000000000
124.365867600000	0	44.2786516000000	-0.105011000000000	-0.708975000000000	0.684448000000000
124.971429000000	0	48.2289104000000	-0.252197000000000	-0.708778000000000	0.658810000000000
125.853850400000	0	48.3026212000000	-0.250842000000000	-0.708768000000000	0.657922000000000
126.414885600000	0	45.8147928000000	-0.176361000000000	-0.708892000000000	0.670014000000000
126.797333400000	0	48.9434886000000	-0.262016000000000	-0.708720000000000	0.655029000000000
128.424609800000	0	47.4183710000000	-0.221009000000000	-0.708824000000000	0.659424000000000
129.494356200000	0	44.0821826000000	-0.0893820000000000	-0.708909000000000	0.680137000000000
132.054473000000	0	43.9569098000000	-0.0823410000000000	-0.708877000000000	0.678074000000000
132.938647000000	0	46.4630008000000	-0.182332000000000	-0.708859000000000	0.659941000000000
133.786422800000	0	49.0837474000000	-0.209087000000000	-0.708383000000000	0.653192000000000
136.349562200000	0	49.0075220000000	-0.186531000000000	-0.708274000000000	0.652666000000000
137.265384600000	0	43.9532776000000	-0.0807610000000000	-0.708886000000000	0.671738000000000
137.674781800000	0	46.6438742000000	-0.172931000000000	-0.708811000000000	0.655255000000000
139.904698600000	0	47.9004884000000	-0.170139000000000	-0.708440000000000	0.650897000000000
142.037816000000	0	45.4100946000000	-0.127395000000000	-0.708867000000000	0.657119000000000
142.586278200000	0	48.1893626000000	-0.143819000000000	-0.708135000000000	0.650223000000000
145.233669400000	0	44.8378834000000	-0.102249000000000	-0.708869000000000	0.657162000000000
146.033058200000	0	47.7046544000000	-0.122603000000000	-0.708163000000000	0.648955000000000
148.563101400000	0	46.7793578000000	-0.116757000000000	-0.708478000000000	0.648466000000000
148.596807200000	0	49.3552480000000	-0.0962930000000000	-0.707673000000000	0.649330000000000
149.523932600000	0	43.8753504000000	-0.0605670000000000	-0.708897000000000	0.658639000000000
151.388216400000	0	49.9080028000000	-0.0803750000000000	-0.707661000000000	0.648906000000000
151.964491600000	0	47.1785188000000	-0.0816810000000000	-0.708062000000000	0.646983000000000
